particles,block_size,avg_cuda_ms,avg_cuda_fps,compute_indices_ms,coherent_values_ms,sort_ms,reset_cells_ms,identify_cells_ms,velocity_update_ms,position_update_ms
10000,32,0.743706,1344.616929,0.004324,0.022876,0.157299,0.033125,0.022269,0.044171,0.01725
10000,64,0.776253,1288.239218,0.00408,0.023105,0.170634,0.0339,0.022039,0.04493,0.019111
10000,128,0.78141,1279.737937,0.004014,0.023342,0.175713,0.034762,0.023384,0.044651,0.018702
10000,256,0.78534,1273.333219,0.004438,0.02387,0.174232,0.033695,0.02345,0.04432,0.018641
10000,512,0.805248,1241.853146,0.003919,0.024826,0.181677,0.03589,0.025151,0.045151,0.020905
50000,32,0.8611,1161.304746,0.005558,0.022392,0.174801,0.039088,0.022627,0.117296,0.01781
50000,64,0.838378,1192.779823,0.004543,0.023941,0.175433,0.038252,0.023404,0.095654,0.018141
50000,128,0.849749,1176.817529,0.00457,0.023439,0.183002,0.035185,0.02416,0.094931,0.018132
50000,256,0.86309,1158.62783,0.004703,0.023316,0.18407,0.03866,0.024839,0.097075,0.019681
50000,512,0.836726,1195.134254,0.005063,0.023167,0.174096,0.035617,0.023362,0.096021,0.01736
100000,32,1.0195,980.873254,0.006605,0.025123,0.185729,0.039413,0.022854,0.244854,0.018965
100000,64,0.936198,1068.149914,0.005744,0.02555,0.178449,0.038737,0.021933,0.177168,0.018385
100000,128,0.915533,1092.259432,0.005324,0.025054,0.176972,0.035686,0.022843,0.175212,0.017981
100000,256,0.918105,1089.200161,0.005039,0.024611,0.176988,0.03608,0.023286,0.170236,0.017032
100000,512,0.92295,1083.482895,0.005244,0.024093,0.176673,0.038962,0.022559,0.175314,0.018358
500000,32,3.837322,260.598386,0.016985,0.043524,0.749868,0.031255,0.026874,2.44375,0.024229
500000,64,2.976101,336.010154,0.010377,0.059831,0.768463,0.031308,0.020806,1.593712,0.019047
500000,128,2.974154,336.230043,0.008783,0.058722,0.764264,0.031554,0.018612,1.585692,0.020018
500000,256,2.975803,336.043775,0.008773,0.059007,0.771706,0.03466,0.018302,1.577632,0.021186
500000,512,2.946905,339.339041,0.008806,0.057809,0.752573,0.033012,0.018102,1.578776,0.019594
1000000,32,10.607785,94.270389,0.030238,0.148615,1.033558,0.029688,0.041731,8.760411,0.054047
1000000,64,8.198162,121.978557,0.018574,0.157473,1.045468,0.027676,0.029066,6.332704,0.044302
1000000,128,8.354579,119.694838,0.016566,0.158351,1.084114,0.02893,0.023839,6.446124,0.0461
1000000,256,8.42293,118.723527,0.016733,0.157654,1.021475,0.03403,0.02201,6.553709,0.046507
1000000,512,8.423775,118.711628,0.016816,0.15514,1.026872,0.034093,0.022247,6.560687,0.046206
