particles,block_size,avg_cuda_ms,avg_cuda_fps,compute_indices_ms,coherent_values_ms,sort_ms,reset_cells_ms,identify_cells_ms,velocity_update_ms,position_update_ms
10000,32,1.813237,551.499928,0.0,0.0,0.0,0.0,0.0,1.350451,0.022656
10000,64,1.798659,555.96986,0.0,0.0,0.0,0.0,0.0,1.348431,0.02323
10000,128,1.886482,530.087189,0.0,0.0,0.0,0.0,0.0,1.422372,0.023542
10000,256,1.958773,510.52364,0.0,0.0,0.0,0.0,0.0,1.486101,0.021701
10000,512,1.973001,506.842117,0.0,0.0,0.0,0.0,0.0,1.513869,0.022412
50000,32,20.425885,48.957487,0.0,0.0,0.0,0.0,0.0,19.913948,0.02432
50000,64,21.035167,47.539438,0.0,0.0,0.0,0.0,0.0,20.509444,0.030285
50000,128,21.214089,47.138483,0.0,0.0,0.0,0.0,0.0,20.684757,0.028977
50000,256,22.36725,44.708223,0.0,0.0,0.0,0.0,0.0,21.835366,0.029095
50000,512,22.032814,45.386849,0.0,0.0,0.0,0.0,0.0,21.508466,0.026228
100000,32,82.932185,12.058045,0.0,0.0,0.0,0.0,0.0,82.395231,0.032472
100000,64,82.752717,12.084195,0.0,0.0,0.0,0.0,0.0,82.202401,0.03489
100000,128,82.679385,12.094913,0.0,0.0,0.0,0.0,0.0,82.124921,0.035507
100000,256,82.087038,12.182191,0.0,0.0,0.0,0.0,0.0,81.532026,0.035238
100000,512,86.172166,11.604675,0.0,0.0,0.0,0.0,0.0,85.615843,0.036628
