particles,block_size,avg_cuda_ms,avg_cuda_fps,compute_indices_ms,coherent_values_ms,sort_ms,reset_cells_ms,identify_cells_ms,velocity_update_ms,position_update_ms
10000,32,0.771551,1296.090695,0.004252,0.0,0.173121,0.037023,0.024052,0.072514,0.018813
10000,64,0.80154,1247.598723,0.004444,0.0,0.185883,0.038227,0.027248,0.07289,0.020933
10000,128,0.806786,1239.48574,0.004154,0.0,0.186292,0.039997,0.026908,0.073119,0.021713
10000,256,0.80031,1249.515738,0.004613,0.0,0.185783,0.039181,0.02627,0.07376,0.021888
10000,512,0.8077,1238.082907,0.004039,0.0,0.187734,0.039314,0.02592,0.074326,0.021629
50000,32,1.124614,889.19369,0.007988,0.0,0.202366,0.047362,0.028863,0.327884,0.022917
50000,64,1.085249,921.447282,0.004513,0.0,0.179685,0.039463,0.024732,0.36225,0.02056
50000,128,1.093322,914.64356,0.004581,0.0,0.184208,0.039257,0.025598,0.361695,0.02062
50000,256,1.063977,939.869667,0.00427,0.0,0.178788,0.036306,0.02466,0.348824,0.019779
50000,512,0.995794,1004.224008,0.004184,0.0,0.143916,0.026565,0.019343,0.355081,0.01342
100000,32,1.788461,559.139836,0.006282,0.0,0.180415,0.040917,0.023482,1.038687,0.019514
100000,64,1.856981,538.508575,0.005016,0.0,0.171115,0.038557,0.021814,1.12808,0.019666
100000,128,1.857089,538.477287,0.004659,0.0,0.173362,0.036901,0.021719,1.126415,0.019762
100000,256,1.863863,536.519989,0.005035,0.0,0.178385,0.038104,0.023924,1.113911,0.020245
100000,512,1.869249,534.974319,0.005027,0.0,0.179979,0.035927,0.023443,1.127453,0.02054
500000,32,18.129668,55.158207,0.017522,0.0,0.823571,0.033355,0.02746,16.681957,0.026736
500000,64,18.778009,53.253782,0.010776,0.0,0.847388,0.033909,0.020339,17.316283,0.022847
500000,128,19.099852,52.356426,0.009091,0.0,0.82349,0.033171,0.018474,17.667419,0.023173
500000,256,19.081767,52.406047,0.009493,0.0,0.849467,0.034589,0.018489,17.611436,0.023274
500000,512,19.092506,52.376572,0.009349,0.0,0.825161,0.033677,0.018032,17.6528,0.023511
1000000,32,67.887064,14.730347,0.031679,0.0,1.223643,0.030565,0.044983,65.941333,0.081568
1000000,64,70.433421,14.197805,0.018159,0.0,1.108305,0.034491,0.02793,68.631502,0.080428
1000000,128,70.460759,14.192297,0.015056,0.0,1.204986,0.030033,0.0237,68.577096,0.080425
1000000,256,70.299219,14.224909,0.016193,0.0,1.256782,0.033246,0.02363,68.33281,0.082946
1000000,512,70.436307,14.197224,0.015356,0.0,1.126197,0.032529,0.024173,68.619668,0.080988
